prob_approved,label,pred_class
0.5559710034939057,1,1
0.6273135265138093,1,1
0.3822896003687822,1,0
0.5170156459590625,0,1
0.8471518832197071,1,1
0.8068731259633019,1,1
0.6772618503697553,1,1
0.7645757316313984,1,1
0.5846398811654973,1,1
0.6247783231127351,1,1
0.3452256887455148,1,0
0.44930001355976146,1,0
0.9339523198773516,1,1
0.7077298610111566,1,1
0.5859808263934534,1,1
0.3293777650292259,1,0
0.8231484432550702,1,1
0.37070968569687063,1,0
0.8600716047696806,0,1
0.33319756659418265,1,0
0.7080954061485126,1,1
0.773477245044764,1,1
0.390141223545015,1,0
0.577177631184204,1,1
0.6055824905928933,1,1
0.5414721988118159,1,1
0.5965901143516162,0,1
0.5107604910235803,0,1
0.7244452804430384,1,1
0.5989170548401365,1,1
0.40267050249532915,1,0
0.4876548929045087,0,0
0.5808217511324058,0,1
0.22840707529070933,0,0
0.29841482635700384,1,0
0.7170453088592152,1,1
0.8578249935209588,1,1
0.44679027052137593,1,0
0.7562082558228935,1,1
0.6090707609966665,1,1
0.6171313834389676,1,1
0.7042246979751181,1,1
0.3873057006601925,1,0
0.6973122989813005,1,1
0.455293132361872,1,0
0.20271646263327453,0,0
0.6681690556961613,1,1
0.4532073298889521,1,0
0.43645029580669487,0,0
0.7341919274978541,0,1
0.5906650786575501,1,1
0.29091548548607815,1,0
0.6032291765310641,1,1
0.34583247155630215,1,0
0.5383892744807626,1,1
0.3581342259516251,1,0
0.7733353458754616,1,1
0.6206700277991736,1,1
0.7197860056739663,1,1
0.6027033704929222,1,1
0.8017328449392607,1,1
0.6339022367113585,1,1
0.5745590463803953,1,1
0.4945933812247051,1,0
0.24940670579423696,1,0
0.5873215722826614,1,1
0.791414315195134,1,1
0.5866220944074872,1,1
0.5888886877586478,1,1
0.7602951673425186,1,1
0.9166832739424012,0,1
0.6491993463918909,1,1
0.6411030814811359,1,1
0.28424973335895354,1,0
0.6074386329990099,1,1
0.7738626125043861,0,1
0.6469751098983317,1,1
0.7409610961460457,1,1
0.267085190108433,0,0
0.29587645994271616,1,0
0.7762165075328381,1,1
0.8250546528692616,1,1
0.5259350920857109,1,1
0.706800910441419,1,1
0.42636156346646426,0,0
0.715618865530111,1,1
0.681024224167328,1,1
0.5923541459521363,1,1
0.6746517510909182,1,1
0.3245514066509868,1,0
0.6860407427217542,1,1
0.4907365498886301,0,0
0.8644580250877807,1,1
0.23319304694011436,1,0
0.6742094556149812,1,1
0.6336157592320716,1,1
0.4738230215203847,1,0
0.44551391005796354,1,0
0.6347288359030967,1,1
0.7758470305726202,1,1
0.27183631193383484,1,0
0.6380676484968835,1,1
0.7130448823099712,1,1
0.2605198805080919,1,0
0.4503315996430016,1,0
0.538325454014961,1,1
0.47269305507208675,1,0
0.7210445443476605,1,1
0.37477303448064386,1,0
0.6196060538051883,1,1
0.5772237668857751,1,1
0.47227744277561273,1,0
0.8062459931697336,1,1
0.40713509450060614,1,0
0.2777857009277684,1,0
0.46621419802826136,1,0
0.5370776914082448,1,1
0.40773791085616123,1,0
0.43641006380118336,1,0
0.7146681348878607,1,1
0.4437566152655828,1,0
0.39712967846342934,0,0
0.4133510660263663,1,0
0.39806184782161297,1,0
0.47528402841691486,1,0
0.663083634305456,1,1
0.689250310686128,1,1
0.9298783784906495,1,1
0.6218087211275218,1,1
0.43105745721863287,1,0
0.4998729131251101,1,0
0.605427855017472,1,1
0.34432110275228583,1,0
0.8922520765063029,1,1
0.34180682885370756,1,0
0.49140195708475065,0,0
0.6196308063873943,1,1
0.8451895683686572,1,1
0.7708034282232642,1,1
0.5706395623219089,1,1
0.7152140460369888,0,1
0.41668573969107237,1,0
0.6818817938588863,1,1
0.32411866732999634,0,0
0.7351841708303517,0,1
0.5067516523485842,1,1
0.8489586385007581,1,1
0.40823484360940293,1,0
0.4630448149487919,1,0
0.7217530266145628,1,1
0.31470343035285836,1,0
0.8215811650492022,1,1
0.7550994982700003,1,1
0.47912563814641435,1,0
0.5069535702503861,0,1
0.6938112242498824,1,1
0.516130392087537,1,1
0.6821012757398385,1,1
0.7093852421442975,1,1
0.7920647984249961,1,1
0.5640811490470402,1,1
0.3331735777184919,0,0
0.37118978170634803,0,0
0.6916284683458561,1,1
0.5722072360848395,1,1
0.36045590217522866,1,0
0.8468181721767042,1,1
0.7190479642018226,1,1
0.6737891721441998,1,1
0.8554055407491592,1,1
0.8391994545083635,1,1
0.7767280444989558,1,1
0.7360472848598705,1,1
0.41528508275497145,1,0
0.5366941319488103,1,1
0.816232167890495,1,1
0.6440699402190039,1,1
0.5668913016945357,1,1
0.8133248691351396,1,1
0.7278903582367715,1,1
0.7107495383880522,1,1
0.48607676487605134,0,0
0.7041631825138809,1,1
0.6081949468257639,1,1
0.9200804637058485,1,1
0.6499214017547962,1,1
0.6656268844657383,1,1
0.6809298657889721,1,1
0.5353148614990674,1,1
0.28143793001780265,1,0
0.6598686865272442,0,1
0.45563794453335077,1,0
0.6437463552864511,1,1
0.8961578257628803,1,1
0.7857529750738684,0,1
0.511461289140995,1,1
0.8163611722938187,1,1
0.7456835387945445,1,1
0.5114457384877709,1,1
0.2944260513577797,0,0
0.7846652220563358,1,1
0.434149760305101,1,0
0.21466564923298728,0,0
0.5175798948778509,0,1
0.3226306727555089,1,0
0.6054090759983759,1,1
0.7557456648537683,1,1
0.4357654508976266,1,0
0.8544805871580575,1,1
0.45947204858006885,1,0
0.37491611841900613,1,0
0.7134835095135431,1,1
0.47730849446445067,1,0
0.5279520458291093,1,1
0.6153504572853545,1,1
0.8480643910252473,1,1
0.7323511120021277,1,1
0.5097458310841546,1,1
0.7359656536015609,1,1
0.8904257437587002,1,1
0.3106011203006645,1,0
0.55553958214567,1,1
0.7696703819993778,1,1
0.5499111989440375,1,1
0.6711569524296059,1,1
0.32833582316149995,1,0
0.6484895743704197,0,1
0.25722553335588005,1,0
0.45297805249658063,1,0
0.5833360864735588,0,1
0.35212412705272833,1,0
0.6793266956772984,1,1
0.44068936967284217,0,0
0.7169961121055421,1,1
0.6212056975462505,1,1
0.6034653910109161,1,1
0.7579669035187333,1,1
0.7023986738351022,1,1
0.5699758983748792,1,1
0.5318398814146358,1,1
0.6543374125270851,1,1
0.5759705946549795,1,1
0.5637717570532301,1,1
0.6208839216256136,1,1
0.8150003645584024,1,1
0.48041996033231277,1,0
0.7847530219103607,1,1
0.7325030013678494,1,1
0.43224785968623397,1,0
0.8132445709414542,1,1
0.4601042229602844,1,0
0.7584356040557719,1,1
0.768847816508052,1,1
0.49380990172536393,1,0
0.8105908586494233,1,1
0.39505093620739457,0,0
0.6267113442448546,1,1
0.3199081992998418,1,0
0.7872939896513789,1,1
0.7520941880665426,1,1
0.5524508290412138,1,1
0.5780036550406785,1,1
0.716143691493971,0,1
0.3655525060390346,0,0
0.725028930155184,1,1
0.46759929163170416,1,0
0.6963300040372622,1,1
0.6861778917246458,1,1
0.45879093435560303,1,0
0.7439088832700438,1,1
0.22498807604365625,1,0
0.5166883764579632,1,1
0.6845688927361534,1,1
0.5723424311455222,1,1
0.46473061426281204,1,0
0.26312783266925044,0,0
0.6576303825265656,1,1
0.1362552074191123,0,0
0.5687489267217026,0,1
0.41389978525832516,0,0
0.7459227004009242,1,1
0.6817894289925978,1,1
0.5230236854189638,1,1
0.8116301597640144,1,1
0.6300616846867082,1,1
0.5879542097436992,1,1
0.7662113640861499,1,1
0.47037783232805225,0,0
0.7276936578869951,1,1
0.7283176839724719,1,1
0.8156735012724133,1,1
0.6576579998529585,1,1
0.8739751684766778,1,1
0.7351942740167334,1,1
0.7905173223904746,1,1
0.7493817028500889,1,1
0.10131383187047047,0,0
0.4110854520370208,0,0
0.632653766762686,1,1
0.7793469359387728,1,1
0.7680383060311033,1,1
0.7398107164314711,1,1
0.5677423274113345,1,1
0.5952513428660127,1,1
0.5713839081654416,0,1
0.6783384894211095,1,1
0.7866257434352316,1,1
0.7375580492379494,1,1
0.45369359371771006,1,0
0.6340573981046931,1,1
0.5460889739616122,0,1
0.7091479225714189,1,1
0.6365647305893583,1,1
0.7921972568550599,0,1
0.6275415501256179,0,1
0.2495063996534602,0,0
0.5716785343140516,1,1
0.7806025891063378,1,1
0.3577346405644015,1,0
0.7659619430975851,1,1
0.5539381840939775,1,1
0.37197810299302375,1,0
0.6989430223874135,1,1
0.6613096072775075,1,1
0.5525824528374598,1,1
0.6323594218898574,1,1
0.8046423047564614,1,1
0.5854882696318645,1,1
0.5549845065965996,1,1
0.7578787157884156,1,1
0.571527725985132,1,1
0.41238153077130896,1,0
0.7037977692658879,0,1
0.41159924620860694,1,0
0.6575971863094765,1,1
0.8331434254514251,1,1
0.5094199532222538,1,1
0.6990911061999878,1,1
0.42771667394700785,1,0
0.19848174056001539,1,0
0.6056819582265481,1,1
0.7318859455190241,1,1
0.520113724693247,1,1
0.7446143090827911,1,1
0.5605553595352349,1,1
0.3507190657189789,1,0
0.7832351606634765,1,1
0.5493368263581231,0,1
0.676984651254893,1,1
0.7803170637359805,1,1
0.622108656072716,1,1
0.6788564625684387,1,1
0.7645304237752673,1,1
0.57719056053398,1,1
0.6915969663732224,1,1
0.7656440276269173,1,1
0.734347041794961,1,1
0.5707135867993332,1,1
0.7595659792249022,0,1
0.6198777417100022,1,1
0.7674643535555165,1,1
0.6942416387259573,1,1
0.5138468347029028,1,1
0.21059744716396758,0,0
0.6949457072574603,1,1
0.6134005970188019,1,1
0.7452783330837185,1,1
0.5582245874510998,1,1
0.6593575628646776,1,1
0.7307606849379528,1,1
0.5810763904761916,1,1
0.5076395569867472,1,1
0.891769836176823,1,1
0.42548337939900216,1,0
0.6063901380352974,1,1
0.49496029628310356,0,0
0.44197173403759493,1,0
0.40724587695857173,1,0
0.3984403395895645,1,0
0.30517664479587914,0,0
0.11123249616708197,0,0
0.704454913198119,1,1
0.7400231232240938,1,1
0.4742155235647467,0,0
0.6668787008114655,1,1
0.575342358303632,1,1
0.5272556034804032,1,1
0.7740728533324709,1,1
0.4658531476407134,1,0
0.7527089681510731,1,1
0.5808267317004906,1,1
0.6582714811922464,1,1
0.8237123509454699,1,1
0.7194599291474124,1,1
0.4496257479458174,1,0
0.6912790485679652,1,1
0.5134464472470014,1,1
0.5375911741217871,1,1
0.4982663029210849,1,0
0.4883908480577112,1,0
0.726538625816094,1,1
0.5027024437950623,1,1
0.8155299755072086,1,1
0.6622326159955478,1,1
0.6492741694975908,1,1
0.5795475326785247,1,1
0.8021712187933059,1,1
0.5655461198639155,0,1
0.5792503672605764,0,1
0.7671905845721301,1,1
0.7641893409655253,0,1
0.4985578564073572,1,0
0.3956825916165407,1,0
0.72327536112985,1,1
0.29902227055756764,0,0
0.8632193112026946,1,1
0.4067515016210146,1,0
0.799422449503518,1,1
0.7507926626848656,1,1
0.532193052534954,0,1
0.6198822028605999,1,1
0.7456304739697781,0,1
0.5757585793895165,1,1
0.7954219949677981,1,1
0.4086376160177219,1,0
0.7472704242351815,1,1
0.5652281048551562,0,1
0.2515980064073003,1,0
0.605023442859284,1,1
0.8214969261333446,1,1
0.4544829387892462,0,0
0.7522333290233044,1,1
0.6840244847983092,1,1
0.7937396153686759,1,1
0.8286588412366122,1,1
0.4967674705742045,1,0
0.6755900792457908,1,1
0.6584960122967537,0,1
0.5572658562244744,1,1
0.45624345157471996,1,0
0.6602417577623528,1,1
0.3572344997151039,1,0
0.7108554067059975,1,1
0.6887754685713523,1,1
0.7629082925464211,1,1
0.7503988034195505,1,1
0.6426403446550779,1,1
0.6406704248676723,1,1
0.5659523692943008,1,1
0.6924906410615662,1,1
0.3367216037810978,0,0
0.7205715875008926,1,1
0.7318200508560987,1,1
0.6512049902637769,1,1
0.6771480087340706,1,1
0.7291995367653966,1,1
0.6437452951258417,1,1
0.6727915462935085,1,1
0.594167125469178,1,1
0.7831488118918228,1,1
0.6599565772578254,1,1
0.7155605435759802,1,1
0.5492537275434822,1,1
0.679494226928379,1,1
0.5580576591075805,1,1
0.6156690107643136,1,1
0.6872547374339898,1,1
0.4080840227994922,1,0
0.6573718083108334,1,1
0.6797845622050912,0,1
0.6209543786725763,1,1
0.4266378674059251,1,0
0.7296171314913965,1,1
0.3539982842868195,1,0
0.5148963466122428,1,1
0.713779593330852,1,1
0.6768049799234556,1,1
0.7424003178809228,1,1
0.4252179993965759,1,0
0.5357271167872135,1,1
0.4971825769550574,1,0
0.33114213766796813,1,0
0.7926987869715267,1,1
0.6675596668167748,0,1
0.8213504680935768,1,1
0.7274599715702901,1,1
0.559785482961981,1,1
0.7974231627477919,1,1
0.3721244606095886,1,0
0.8520143008639575,1,1
0.6100904795988983,1,1
0.587800789058351,0,1
0.8608126207665541,1,1
0.6064868868395353,1,1
0.5419532918833038,1,1
0.597507639078413,1,1
0.20372121548501437,1,0
0.5876205246084941,1,1
0.6849597135119415,1,1
0.7671733502815143,1,1
0.665634143283603,1,1
0.609035874586961,0,1
0.7130045309317724,1,1
0.5686443523639512,1,1
0.7555306188257236,1,1
0.3506264264076012,1,0
0.5373362111421629,0,1
0.7533199625045311,1,1
0.5272436043375789,1,1
0.48009468908379005,1,0
0.4543654042902683,0,0
0.5937664928864249,1,1
0.7369474302272014,0,1
0.8378537856931734,1,1
0.6553026341735286,1,1
0.7168901385628366,1,1
0.5688822823939432,1,1
0.49632165231944336,1,0
0.5916546632555475,1,1
0.79983532033475,1,1
0.6485625465655316,1,1
0.608898683945068,1,1
0.6564169664195793,1,1
0.8263269197897043,1,1
0.8972707470586243,1,1
0.5180181839734355,0,1
0.4080081209289593,0,0
0.6324022752161063,1,1
0.7018704081680119,1,1
0.7696078095967566,1,1
0.4558910763865618,1,0
0.6859669894946121,1,1
0.8932607487886546,1,1
0.23263124241257402,1,0
0.45948163449873447,1,0
0.5995478721847423,1,1
0.45331074489595835,1,0
0.6329149904532405,0,1
0.2674637981646901,1,0
0.267731706261324,1,0
0.80738283198791,1,1
0.567782501770584,1,1
0.5920180410443816,1,1
0.7668123293878275,1,1
0.8087699331267972,1,1
0.13298446669282343,0,0
0.6053071162107293,1,1
0.1697124474519477,1,0
0.6350633706887341,1,1
0.7082943669425459,1,1
0.7473971212785686,1,1
0.5021627102970592,1,1
0.8882690981769077,1,1
0.2665195713977963,0,0
0.6937833173899719,1,1
0.5934390325681459,1,1
0.47413892071594377,1,0
0.6947302379491802,1,1
0.7238053033370623,1,1
0.2799864481643985,1,0
0.6916221195266843,1,1
0.6559229546667759,1,1
0.7422304707341429,1,1
0.7077855454986972,1,1
0.3643621702528827,0,0
0.816154066524593,1,1
0.41286859504034096,1,0
0.7782296107032889,1,1
0.5258547682855961,0,1
0.6766565391243592,1,1
0.6839162149160223,1,1
0.5321292686895845,1,1
0.6747262984613523,0,1
0.5437078924143951,1,1
0.8340493921199261,1,1
0.4759930959123284,1,0
0.7012394007277468,1,1
0.5388563654221519,1,1
0.7778246276480989,1,1
0.8310112641318536,1,1
0.6850121369055944,1,1
0.7911482600449274,1,1
0.6899223660814497,1,1
0.7878307005592105,1,1
0.37690999291262883,1,0
0.4789782420370233,1,0
0.611081689406874,1,1
0.8589796103241792,0,1
0.545816453761553,1,1
0.6344157861831152,1,1
0.6633428759807327,1,1
0.39903314806541196,1,0
0.6187843802204136,1,1
0.6362808861786021,1,1
0.5542393862735262,0,1
0.6128342600742082,0,1
0.6216947156880234,1,1
0.687401384033486,0,1
0.3916574477296955,1,0
0.7707620693812202,1,1
0.660520543149651,1,1
0.7648235542819901,1,1
0.7656518450750346,1,1
0.6214209792409525,1,1
0.6651120001808384,1,1
0.4577866331712047,1,0
0.5886643267179797,1,1
0.5446999780356793,1,1
0.7190956078490827,1,1
0.6257146851982707,1,1
0.3718298232225006,1,0
0.6995135898816154,1,1
0.6212776946701806,1,1
0.5038333908621919,1,1
0.5181217780738829,1,1
0.9192417635385185,1,1
0.6276735215858407,1,1
0.48732776399293115,0,0
0.425666352193061,0,0
0.32478619450669877,1,0
0.7557411026657344,1,1
0.6420069282329185,1,1
0.8383037648386126,1,1
0.6449480616728397,1,1
0.744117093409392,1,1
0.5992684514216029,1,1
0.8537447539531544,1,1
0.7307957390767578,1,1
0.7481970755883394,1,1
0.6296890795378038,1,1
0.5430767830598494,0,1
0.7471516370859147,1,1
0.5460638088446071,1,1
0.5739450539600156,1,1
0.8845612364094232,1,1
0.6391755441507212,1,1
0.5316840809430956,0,1
0.5159657991200169,1,1
0.8402308114915521,1,1
0.7461285160724037,1,1
0.3876889497419492,1,0
0.7072853714585854,1,1
0.6619097601883785,0,1
0.7673891101477018,1,1
0.7544552401968202,1,1
0.5627092122484934,0,1
0.6149408364465745,1,1
0.5771150411989739,1,1
0.47302382483676325,1,0
0.16910218364785073,0,0
0.7548068314746728,1,1
0.8308557440879365,0,1
0.4910892137216526,1,0
0.5386868890969372,1,1
0.7600266554149917,1,1
0.7480496115341868,1,1
0.36843646806908337,1,0
0.6935441116121353,1,1
0.6924260938604204,1,1
0.6711209728169313,0,1
0.6234882415086025,1,1
0.6437963712796454,1,1
0.36650682041083005,1,0
0.753795501520055,1,1
0.42306939410330796,1,0
0.632194729790121,1,1
0.5761317673902125,1,1
0.2707582712164603,1,0
0.19051680107372324,0,0
0.7866268583040376,1,1
0.5941851521181132,1,1
0.4891924803613257,0,0
0.6400592306349326,1,1
0.5957641776098477,1,1
0.7266424472953263,1,1
0.742607027234799,1,1
0.4071973134054214,1,0
0.8700435792848191,1,1
0.715114832627365,1,1
0.2003239432125437,0,0
0.6862027611670197,1,1
0.5003367709720756,1,1
0.6026974785391045,1,1
0.5678989652462502,1,1
0.5226832778307025,1,1
0.8578678282600567,1,1
0.3386642935819899,1,0
0.7827043916620683,1,1
0.7222253151744222,1,1
0.7904361444094832,1,1
0.504410029208282,1,1
0.4110954226665823,0,0
0.1778094821635007,1,0
0.7222394077274199,1,1
0.6729536451903801,1,1
0.5561145326084833,1,1
0.3580468719560542,1,0
0.4503613790308194,1,0
0.5107750690101585,1,1
0.7093674986022446,1,1
0.7790080381081497,1,1
0.8085149442644772,0,1
0.8211240518425067,1,1
0.5016897730433222,1,1
0.28057930266630154,1,0
0.43327242722243337,0,0
0.7940493252293406,1,1
0.7350697669326721,1,1
0.371705861106342,1,0
0.8357587444318272,1,1
0.7950287807390884,1,1
0.5846982410092363,0,1
0.6304149301646951,1,1
0.6944372236412739,1,1
0.5538477930363092,1,1
0.7451715118532055,1,1
0.7331899382997156,1,1
0.7198302560534451,1,1
0.6553440636888844,1,1
0.791791056061956,1,1
0.3550962459731873,1,0
0.7761241234969273,1,1
0.38177414293726747,1,0
0.8020857200298117,1,1
0.42313280924577995,0,0
0.5503784160820631,0,1
0.5135428954109743,1,1
0.49278321013732046,1,0
0.5120339288993753,1,1
0.7043432164639867,1,1
0.7435775834916637,1,1
0.4520170995648075,1,0
0.2747328981335679,1,0
0.74628971797207,1,1
0.818684710447094,1,1
0.555373243123826,1,1
0.7315005654093802,1,1
0.5827449137441018,1,1
0.6591055583065902,1,1
0.5478230242176748,1,1
0.6950974149452028,1,1
0.7088817342525613,1,1
0.7711478356414957,1,1
0.7780119525814541,1,1
0.8318154757615593,1,1
0.6276204834868756,1,1
0.7939146490908078,1,1
0.6670502480758467,1,1
0.7476148782658673,1,1
0.6202365433757456,1,1
0.32234102706130785,1,0
0.4447926355432228,1,0
0.7452664957107779,1,1
0.7093343389764614,0,1
0.45963994884373305,1,0
0.8705776108205481,1,1
0.673435605747986,1,1
0.5075839679251968,1,1
0.8171060532992952,1,1
0.5923594972763356,1,1
0.35646543218581955,1,0
0.36023639756227144,1,0
0.794647896034569,1,1
0.787912579708113,1,1
0.6100951939651198,1,1
0.7349886959646853,1,1
0.6881160569195206,1,1
0.7326279493496984,1,1
0.7122664831618658,1,1
0.8191895962113729,1,1
0.3023899635794332,1,0
0.7405441788728268,1,1
0.7941588717346254,1,1
0.71445359188518,1,1
0.6191351795249311,1,1
0.7504823814347414,1,1
0.5846415764096186,1,1
0.6181626192772565,1,1
0.24359545895485407,1,0
0.7757584337651718,1,1
0.3827667462386209,1,0
0.6188031854424074,1,1
0.6851030987488226,1,1
0.3191738120583311,1,0
0.6695678665798163,1,1
0.6336263592495567,1,1
0.6806460369219269,1,1
0.7900483443501153,1,1
0.6286834198758324,1,1
0.7141588611847246,1,1
0.47123292410025647,1,0
0.6614313837158701,1,1
0.7621471596913935,1,1
0.2685088756200988,0,0
0.5503629283082602,1,1
0.54379428314594,1,1
0.41245616028530113,1,0
0.7798786739586178,1,1
0.5390601594805448,1,1
0.7643944167000639,1,1
0.7787195883952569,1,1
0.37976267175360695,0,0
0.8267717025573417,1,1
0.5194206749223207,1,1
0.7911896760323064,1,1
0.9006625321421403,1,1
0.7360727838769895,1,1
0.8306972590492551,1,1
0.796558407988273,1,1
0.7858066032886435,1,1
0.7547810113069592,1,1
0.3458519694392392,1,0
0.40475170176073816,1,0
0.399118546584845,1,0
0.6183838332902936,1,1
0.7311522747731527,1,1
0.5770195054082368,1,1
0.46052812092247813,1,0
0.8486895492631564,1,1
0.3711840683555594,1,0
0.5194686154645252,1,1
0.8254624791493236,1,1
0.774732993955459,1,1
0.26187138343172395,0,0
0.36695051107208104,1,0
0.6713930447469427,1,1
0.4362703773632672,1,0
0.5745442289238589,1,1
0.6367752880611974,1,1
0.635657863595129,1,1
0.3771411459937982,0,0
0.7463555834685129,0,1
0.7995559915559409,1,1
0.3966324385853465,0,0
0.6130553834112057,1,1
0.7304691668386337,1,1
0.7696406223486667,1,1
0.7109375067511962,1,1
0.31477842359481006,0,0
0.5189826652628915,1,1
0.5668643696470594,1,1
0.3874492329045719,0,0
0.44204332262122475,1,0
0.7072790257528486,1,1
0.7726064781447043,1,1
0.697458585028345,1,1
0.7307075536552469,1,1
0.812817888714724,1,1
0.48997133001795545,1,0
0.640142275032197,1,1
0.30872278163187195,1,0
0.7286059239612314,1,1
0.47846511039316486,0,0
0.7007985079436292,1,1
0.31735987009727173,0,0
0.41872840125692773,1,0
0.5592751562041859,1,1
0.4902031177146651,1,0
0.5793424607332871,1,1
0.6942996979734137,1,1
0.6354736442305768,1,1
0.6013367713210199,1,1
0.5202617019747586,0,1
0.40061994327509753,1,0
0.8884975750698327,1,1
0.5670111868111563,1,1
0.7179689957910437,1,1
0.7324741114649268,1,1
0.6508099901129001,1,1
0.5024878502412908,1,1
0.7257727995271097,1,1
