prob_approved,label,pred_class
0.3677757293554832,1,0
0.26308301617452196,0,0
0.0990261643791986,0,0
0.6285157081978008,1,1
0.6981031351062852,1,1
0.5174725482324087,0,1
0.6668964150103417,1,1
0.5325444611662891,1,1
0.42329201152571005,1,0
0.8019194696688703,1,1
0.49035201273338613,1,0
0.7396707246328387,1,1
0.5088439353438945,1,1
0.6637311813528963,1,1
0.7783105573986691,1,1
0.6615388164410673,1,1
0.4094233610687612,1,0
0.5155512824863554,1,1
0.5094449257721066,1,1
0.5563611866025863,1,1
0.5319313488364942,1,1
0.5778029310522186,1,1
0.7313080551570484,1,1
0.43690113618491655,1,0
0.8072711680943688,1,1
0.6194773361980964,1,1
0.5896763443206208,1,1
0.5889669998174049,1,1
0.8514671457563645,1,1
0.5102569081261975,0,1
0.5367430358182383,0,1
0.7683865082749435,1,1
0.7035443989785037,0,1
0.35960118662036905,1,0
0.38562101277263405,1,0
0.7401992004145256,1,1
0.2793382291020775,0,0
0.8870809728181691,1,1
0.3466598343087997,1,0
0.713136224738901,1,1
0.6981729856671451,1,1
0.4461889585397972,0,0
0.4934224657394802,1,0
0.7423842391155532,0,1
0.5213372026878329,1,1
0.8453373028143014,1,1
0.29826643379419243,1,0
0.7465511740311037,1,1
0.49467000468696987,0,0
0.2065433434156245,1,0
0.6104269693929454,1,1
0.7768921712893994,1,1
0.3675797004346427,0,0
0.6738977137027122,1,1
0.6138283816111916,1,1
0.7489760775222299,1,1
0.7505631639391301,1,1
0.4363546947003291,1,0
0.5664534373197988,1,1
0.5388496643439205,0,1
0.5229219557595959,1,1
0.5059453459180856,1,1
0.6485733602584527,1,1
0.4175694258620182,1,0
0.7262739644449008,1,1
0.66847988487665,1,1
0.7335902987704661,1,1
0.7402009378675742,1,1
0.614630096446727,1,1
0.6187307520702593,1,1
0.48755023347873755,1,0
0.7012452952284081,1,1
0.212085754552558,0,0
0.7872761687571007,1,1
0.6473661126236313,1,1
0.6512448821146782,1,1
0.7081780653052687,1,1
0.7166056375637905,1,1
0.7112308595695089,1,1
0.5700517445585338,1,1
0.6338890076122795,1,1
0.7568980379982899,1,1
0.6667317339828527,1,1
0.7104335805319697,1,1
0.4485220112895627,1,0
0.663992160443545,1,1
0.469875952783118,1,0
0.5430301451448623,1,1
0.7012726057036118,1,1
0.48256946750469365,1,0
0.5967824899409736,1,1
0.598957198190419,0,1
0.7086516064651311,1,1
0.455439244408899,1,0
0.759874568501281,1,1
0.3679932569589044,1,0
0.5059296477788935,1,1
0.7804670171944591,1,1
0.609789923577662,1,1
0.7571003422087477,1,1
0.3907139389839406,1,0
0.6082571811348719,1,1
0.4092121746984417,1,0
0.25458854234405903,1,0
0.822067689207414,1,1
0.6279771048627454,0,1
0.7394218529267323,1,1
0.6648323815279289,1,1
0.5886733478108592,1,1
0.7452484095981051,1,1
0.33275752646140627,1,0
0.7539567106053423,1,1
0.7380316047624078,1,1
0.5466020870770831,0,1
0.8117596371396218,1,1
0.605250609069586,1,1
0.4684660969065897,1,0
0.669210164479554,1,1
0.2346897966623241,1,0
0.5346371198053943,1,1
0.7197588847392973,1,1
0.6956144341622662,1,1
0.5366269828097039,1,1
0.5807873942353127,0,1
0.6590615589837883,1,1
0.5026110686014802,1,1
0.6842734332065799,1,1
0.24975921426816647,1,0
0.4815597382253704,0,0
0.7532897144816337,1,1
0.473508020214866,1,0
0.5007596091331142,1,1
0.4934973016372016,0,0
0.5693459218057417,1,1
0.6908252388645503,0,1
0.8692971392778658,1,1
0.6223762716963063,1,1
0.722750508188558,1,1
0.5660859155560153,1,1
0.4193173949368784,1,0
0.5855773220085093,1,1
0.8601814446807575,1,1
0.588373084840746,1,1
0.5130918059531833,1,1
0.6230882553444868,1,1
0.7271568540334793,1,1
0.8248850993325795,1,1
0.5942267192787919,0,1
0.4184624819901555,0,0
0.7534767248526542,1,1
0.7717174871146728,1,1
0.7007900961839851,1,1
0.3609692525129814,1,0
0.5852252558860245,1,1
0.8310777545947449,1,1
0.2636474249778897,1,0
0.3425247885503314,1,0
0.6099122652294193,1,1
0.4036722757654494,1,0
0.6110074735167728,0,1
0.34144082145707316,1,0
0.18641075023442852,1,0
0.6466787616037043,1,1
0.6080270139512822,1,1
0.5962022326967796,1,1
0.7605793253554975,1,1
0.6340493719638522,1,1
0.13333592636328062,0,0
0.6057026540996914,1,1
0.15246711699499793,1,0
0.6429010205656172,1,1
0.7422943901532955,1,1
0.6178303487925553,1,1
0.5098153639279261,1,1
0.8191759119315632,1,1
0.21804876019089128,0,0
0.7950448089502722,1,1
0.6207256486840537,1,1
0.44070364463673917,1,0
0.7661178371822142,1,1
0.649734655766861,1,1
0.46167874775038104,1,0
0.6849705834779467,1,1
0.5859429716126748,1,1
0.7253700641453471,1,1
0.6570314388133287,1,1
0.3206672019360349,0,0
0.7894350108396991,1,1
0.31640813659762407,1,0
0.7421445988374641,1,1
0.506789931957701,0,1
0.6725083169092251,1,1
0.6189220679233468,1,1
0.6517752177015604,1,1
0.6520881892556974,0,1
0.5507401905148656,1,1
0.8058094736504308,1,1
0.33630933497204496,1,0
0.6791421859951171,1,1
0.5155403857587546,1,1
0.7185175848688081,1,1
0.8053766570284271,1,1
0.6636187566468407,1,1
0.8156953804517084,1,1
0.6833452725997192,1,1
0.8084673608479102,1,1
0.4650346065295714,1,0
0.4603932272383864,1,0
0.6168013189618988,1,1
0.7938596114859353,0,1
0.45556643777774364,1,0
0.5212028446721012,1,1
0.5496480762500935,1,1
0.33261296123221434,1,0
0.6131329894444094,1,1
0.7011160856094754,1,1
0.4706602271315994,0,0
0.5473204292611432,0,1
0.5763214822021888,1,1
0.7552797313631996,0,1
0.3279581273191324,1,0
0.7523621451986937,1,1
0.6529412449683458,1,1
0.7062671533631341,1,1
0.7156212377523727,1,1
0.5720720625358457,1,1
0.5913254056842947,1,1
0.44632445673335397,1,0
0.5663096049021881,1,1
0.47962449368598403,1,0
0.7319542890080415,1,1
0.5765042727552208,1,1
0.41546948494289476,1,0
0.6231853402886258,1,1
0.7286602115271701,1,1
0.5143535376989755,1,1
0.49603150854818595,1,0
0.850586572557483,1,1
0.5813784054622391,1,1
0.4412628475098534,0,0
0.37967639478929077,0,0
0.21488836582605678,1,0
0.7548056050161164,1,1
0.6393442714748513,1,1
0.6499913202243085,1,1
0.697958997483698,1,1
0.7001531195884142,1,1
0.4655293985588982,1,0
0.8297318054712408,1,1
0.7721458095977732,1,1
0.7815343746659874,1,1
0.5398232057319128,1,1
0.48484927891384866,0,0
0.7495127571923781,1,1
0.49135122445102675,1,0
0.5671907599771355,1,1
0.7570376300487235,1,1
0.6415728264193649,1,1
0.5454399944043602,0,1
0.4879548404085897,1,0
0.7244102351155464,1,1
0.8055659669617263,1,1
0.320274570601141,1,0
0.7721997704106982,1,1
0.5345683956024824,0,1
0.7058899420244764,1,1
0.7315183160713175,1,1
0.43538630158327846,0,0
0.6018891008001355,1,1
0.5698479659325536,1,1
0.4616594096311192,1,0
0.09157767140673818,0,0
0.7351053971580946,1,1
0.7581793561601811,0,1
0.467885575022707,1,0
0.522605553937702,1,1
0.7622835782406573,1,1
0.6318971164591325,1,1
0.3218322320936519,1,0
0.6520247137118473,1,1
0.6587097181396305,1,1
0.6490739315267317,0,1
0.5573454406906941,1,1
0.6623958766660196,1,1
0.35470683019571764,1,0
0.658239555960748,1,1
0.5089935983040893,1,1
0.6413823787828687,1,1
0.5177868800809593,1,1
0.25289361536260335,1,0
0.2604040483654131,0,0
0.7733650620606803,1,1
0.5156663258238088,1,1
0.4417238788042281,0,0
0.6088102599989149,1,1
0.5839245014058569,1,1
0.7913389685988225,1,1
0.6946829829198998,1,1
0.3520924253527079,1,0
0.8460657560289504,1,1
0.7216114719879494,1,1
0.18459358854782162,0,0
0.7377958616797078,1,1
0.4491304054044705,1,0
0.5637710684713216,1,1
0.543590496947805,1,1
0.4586649861871285,1,0
0.8690313958275008,1,1
0.2431984403314016,1,0
0.7731702024134878,1,1
0.649646032338012,1,1
0.7668434519863284,1,1
0.40644151063433365,1,0
0.2197446926986426,0,0
0.180004394261492,1,0
0.7099882427104962,1,1
0.6830804619202497,1,1
0.483433152165008,1,0
0.32535049424368306,1,0
0.35005236627007813,1,0
0.41849298712576183,1,0
0.773604980911115,1,1
0.6979394524533722,1,1
0.8362289336177844,0,1
0.7714767237040665,1,1
0.5025338605634734,1,1
0.20966360599189804,1,0
0.3888428270344911,0,0
0.7333951669859934,1,1
0.7041071256701116,1,1
0.4911490662854012,1,0
0.833272856565061,1,1
0.74534899649857,1,1
0.5324621337181433,0,1
0.5864038180167875,1,1
0.677212756734687,1,1
0.5616493514506509,1,1
0.691640270721852,1,1
0.7507057564435371,1,1
0.735004556600219,1,1
0.6219281041124307,1,1
0.7971930420495318,1,1
0.24203183143929607,1,0
0.7679936112274611,1,1
0.5500813491454536,1,1
0.7362674455434917,1,1
0.4072304055029163,0,0
0.578085041016138,0,1
0.5776016992039851,1,1
0.4514316594742292,1,0
0.36650859570046246,1,0
0.7418726942863679,1,1
0.7194185051554883,1,1
0.3901180544872851,1,0
0.36263808754771004,1,0
0.733113583416151,1,1
0.8233738298895469,1,1
0.5072987395011043,1,1
0.6890880871167275,1,1
0.5671987650815097,1,1
0.7039651907551652,1,1
0.6071306874637891,1,1
0.6571487230058263,1,1
0.7375235468837376,1,1
0.7391596035963728,1,1
0.7210096968153824,1,1
0.785271905053515,1,1
0.6227934143624183,1,1
0.6937242056576967,1,1
0.577666366382942,1,1
0.8249823877610445,1,1
0.5307111284546083,1,1
0.41763931428456785,1,0
0.38976918533377447,1,0
0.7303632454429813,1,1
0.7243332980719348,0,1
0.5023763619009419,1,1
0.8499615520003988,1,1
0.5951781307610805,1,1
0.5359442715376127,1,1
0.8515173128020646,1,1
0.4411626085915991,1,0
0.3444771573509776,1,0
0.3350954738147398,1,0
0.7275116461412449,1,1
0.7475803103252593,1,1
0.6303061093845465,1,1
0.6887042883484695,1,1
0.6254283803771932,1,1
0.7547487254119036,1,1
0.6516380530734674,1,1
0.7928243125282539,1,1
0.26951501980803205,1,0
0.6799113512112578,1,1
0.7469296534692446,1,1
0.6604216404352584,1,1
0.5822594444881526,1,1
0.7071482463543596,1,1
0.5238401204040671,1,1
0.6102153631122975,1,1
0.22064816649865915,1,0
0.8302324022661558,1,1
0.3643124262189433,1,0
0.6531871562838761,1,1
0.7066704017661166,1,1
0.31033190242386016,1,0
0.6259218683168241,1,1
0.6272718181504133,1,1
0.6394594422867955,1,1
0.7314165916770375,1,1
0.6635082975195893,1,1
0.6679414761055328,1,1
0.3822452058460779,1,0
0.7084708179630309,1,1
0.816970460765816,1,1
0.3341356473746061,0,0
0.5155602874558608,1,1
0.48717693167905934,1,0
0.38368704192457503,1,0
0.7098598254530682,1,1
0.6226655331809887,1,1
0.7045645925970948,1,1
0.7535123361924034,1,1
0.35513609178510663,0,0
0.8109032491695124,1,1
0.4792242913373734,1,0
0.736781854665934,1,1
0.8575490828072202,1,1
0.7663617905386699,1,1
0.8852037532015503,1,1
0.7907193010585624,1,1
0.7474467273791452,1,1
0.8036959101238289,1,1
0.32202764259656996,1,0
0.31127448445207045,1,0
0.38660799248460365,1,0
0.5937020764862384,1,1
0.6089373516303708,1,1
0.5030861252763871,1,1
0.4191575267611224,1,0
0.8917899091927836,1,1
0.5201053128035066,1,1
0.48382397980534086,1,0
0.8082477650568365,1,1
0.7343877953926752,1,1
0.23190435839940693,0,0
0.34791522544770803,1,0
0.6419070558495208,1,1
0.4516534902383757,1,0
0.5259117787331661,1,1
0.5780540338357868,1,1
0.5266022744983418,1,1
0.2855337147764236,0,0
0.6968254193499825,0,1
0.8060431367884825,1,1
0.28316957026157646,0,0
0.5715049293520884,1,1
0.7238073678749094,1,1
0.7841821325651277,1,1
0.751232893546021,1,1
0.2569187532276857,0,0
0.4623256064048612,1,0
0.49804280832435044,1,0
0.39269314329121147,0,0
0.389509050798727,1,0
0.6613064029426026,1,1
0.8253261943461108,1,1
0.6656011769240913,1,1
0.756201337038788,1,1
0.8522018729052079,1,1
0.4900893851006226,1,0
0.7183255081484762,1,1
0.2585249860569072,1,0
0.7394869933889623,1,1
0.411121220303207,0,0
0.8101522174114163,1,1
0.24290456742676406,0,0
0.3727808357639482,1,0
0.3640549602002597,1,0
0.4121231244943851,1,0
0.5473836567091374,1,1
0.7070676822978588,1,1
0.5633938588589225,1,1
0.5670762310158673,1,1
0.512052775959064,0,1
0.35512623708177776,1,0
0.8099508749794453,1,1
0.6361620410014674,1,1
0.6231558644922344,1,1
0.684229143450348,1,1
0.6653137668292217,1,1
0.5769589658856286,1,1
0.7219357809076147,1,1
0.5769270870617643,1,1
0.3968276159498654,0,0
0.6248101497912306,1,1
0.652453527143977,1,1
0.7568213047732373,1,1
0.5732950657365427,1,1
0.8453213683220407,1,1
0.520839664451017,1,1
0.9052721783355802,1,1
0.33208138681037336,1,0
0.45334932243819426,1,0
0.20242694362241376,1,0
0.6891354066962444,0,1
0.7677604026307733,1,1
0.48885384716880725,1,0
0.6336444643026496,1,1
0.27945324298132956,1,0
0.4800221375824457,1,0
0.7145627763431254,1,1
0.2654804940134592,0,0
0.7512182306997476,1,1
0.5329173120152597,1,1
0.57094803341946,1,1
0.75464744157268,1,1
0.4578483250678937,1,0
0.6558318583125531,1,1
0.5060791556955079,0,1
0.5544767366098989,1,1
0.552586619178932,1,1
0.34248030164836685,1,0
0.5476101471219957,1,1
0.699528840937263,1,1
0.3967782758194995,0,0
0.5220181929156836,1,1
0.5796228481347931,1,1
0.6611470798515723,1,1
0.3685942863698667,1,0
0.6968238587264238,0,1
0.8192455625984765,1,1
0.5540539488606164,1,1
0.7135643313441601,1,1
0.4781546157098126,1,0
0.2627928945747004,0,0
0.6259818616323962,0,1
0.7488943430505612,1,1
0.7472441997992385,1,1
0.6662481509964036,1,1
0.38251976600619325,1,0
0.6048784207526411,1,1
0.5000382713711525,1,1
0.8777625272485509,1,1
0.2504003933387431,0,0
0.6972703482576456,1,1
0.5628639291723985,1,1
0.13845899706633416,1,0
0.4865732068044719,0,0
0.32008892696795155,0,0
0.47116547117907814,1,0
0.2943092813068354,1,0
0.6053037615524449,1,1
0.2502456251244251,0,0
0.7128612252027918,1,1
0.846039799278643,1,1
0.3515547290040191,0,0
0.6235917271870063,1,1
0.5228179590503296,1,1
0.6761298148864111,1,1
0.3055070441402799,0,0
0.4571988169263037,1,0
0.27160957730783686,0,0
0.6064597588749085,1,1
0.3605666142437774,1,0
0.43549034872081727,1,0
0.42572257304801586,1,0
0.5083094232921689,1,1
0.5030948913108432,1,1
0.6852913468014482,1,1
0.41353576886652493,1,0
0.5788982561977835,1,1
0.8624095243727252,1,1
0.742230973089682,1,1
0.7616107660947381,1,1
0.6240103698599654,1,1
0.18636945871561608,1,0
0.5131787899464727,1,1
0.604215489752111,1,1
0.4566426964996274,1,0
0.7320733450301513,0,1
0.3939634371603485,1,0
0.4535225537693125,1,0
0.5869689388717457,1,1
0.39738581405741624,0,0
0.38393110094960553,0,0
0.5197293505016638,1,1
0.5711140657655889,1,1
0.6678682188860189,1,1
0.7785817731859294,1,1
0.36294748946308475,1,0
0.8135404832287241,1,1
0.6151087609976478,1,1
0.6975651740080354,1,1
0.7538423410212787,1,1
0.5641301643310652,1,1
0.5739664738687051,1,1
0.44738106961474683,0,0
0.5031757910762946,1,1
0.6171207825981003,1,1
0.3584999390047343,1,0
0.7467344741616768,1,1
0.7340154594811414,1,1
0.7903716013710849,1,1
0.6468296102695454,1,1
0.6217068319343233,1,1
0.6199068858860052,1,1
0.5288739741420974,1,1
0.32606538891668263,0,0
0.7630218578503214,1,1
0.6348397278330074,1,1
0.7558842030699409,1,1
0.6316485220427437,0,1
0.23320320297687697,1,0
0.4011895867056364,1,0
0.6721286521315115,1,1
0.5749170942955603,1,1
0.39045536799277636,1,0
0.36562305113058685,1,0
0.6674404043062778,1,1
0.8461092739517178,1,1
0.2681124086449113,0,0
0.38838342477710597,1,0
0.2841834210069237,0,0
0.38628373767170093,1,0
0.5705987958691192,1,1
0.6234321400886977,1,1
0.6886774731612708,1,1
0.8460080670967014,1,1
0.7768885402407294,1,1
0.30326721079969254,1,0
0.2790984855268186,1,0
0.5149852100007936,0,1
0.39655186812563636,0,0
0.3680877708200844,1,0
0.3003889450844553,1,0
0.3652136293642783,1,0
0.3047100883403514,1,0
0.7751791741235127,1,1
0.564088526718691,0,1
0.8011902881846517,1,1
0.779992271913025,1,1
0.5102554317466987,1,1
0.7318814463891278,1,1
0.4819608832976329,1,0
0.6251424108237446,1,1
0.8356113333395632,1,1
0.6148929192422249,1,1
0.6142518306596128,1,1
0.8428367363444036,1,1
0.5538445122275018,1,1
0.2680814307310484,1,0
0.714940070692414,1,1
0.5165925327065729,1,1
0.7075518979364999,1,1
0.794551791528733,1,1
0.7104436156812212,1,1
0.4543421196351751,1,0
0.26991824265216896,1,0
0.44000852985689537,1,0
0.7429049460105208,1,1
0.33791999400366635,1,0
0.44138766576985566,1,0
0.6134921952879204,1,1
0.7810293321267014,1,1
0.18010272653193327,1,0
0.6428197564217619,1,1
0.6185885332652342,1,1
0.5156680771415326,0,1
0.6476772957752686,1,1
0.4908835704475496,1,0
0.6140942186043361,1,1
0.5725309528954666,1,1
0.6344679005783087,1,1
0.6693220305816772,1,1
0.6957353128518142,1,1
0.8691296355139803,1,1
0.7040631818313784,1,1
0.6221799346970153,1,1
0.6463671466005135,1,1
0.6173713691707221,1,1
0.3823891406746106,1,0
0.5440929881337945,1,1
0.8099960497849183,1,1
0.5061194942859043,1,1
0.615472052573586,1,1
0.43701048553110955,0,0
0.661045238934168,0,1
0.541219117471938,1,1
0.5141243374719574,1,1
0.612205549277573,1,1
0.5806686375954903,1,1
0.6338074795190665,1,1
0.5582317501399862,1,1
0.7143999653372812,1,1
0.8496682511730421,1,1
0.5146748372488926,1,1
0.5643982112000913,1,1
0.6614202051281989,0,1
0.2861140328938019,1,0
0.20190746924556235,1,0
0.3359562016102276,0,0
0.8160431947129316,1,1
0.6264655438530738,1,1
0.6322332141320114,1,1
0.6650232885810985,1,1
0.7081474158479997,1,1
0.874887600858017,1,1
0.7071975515921297,1,1
0.4871271716347178,1,0
0.36919792456675316,0,0
0.8273753574363794,1,1
0.6628244723653547,1,1
0.4101922080381033,1,0
0.540982684728621,1,1
0.8707691042304313,1,1
0.7035648026811051,1,1
0.44929138312191735,1,0
0.8124094918728915,1,1
0.5896360865861913,1,1
0.8359341661701701,1,1
0.7472753565947748,1,1
0.6592305602103908,1,1
0.5430700154181581,1,1
0.6582443323004905,1,1
0.6284831095252756,1,1
0.41933424607048414,1,0
0.6650430366782503,1,1
0.6129125800763809,1,1
0.5620601438620487,1,1
0.6108132523001113,1,1
0.6030429995211358,1,1
0.45645415096745345,1,0
0.3740917253706812,1,0
0.2812339468293403,1,0
0.6279724391728037,1,1
0.5907802769779468,1,1
0.5427624648108563,1,1
0.5067832784052521,1,1
0.581562923853919,1,1
0.2498881770076835,0,0
0.6917902716633766,1,1
0.3245021116866923,1,0
0.6197678375320125,1,1
0.6352577324397735,1,1
0.7509940083816097,1,1
0.7173480307117909,1,1
0.4116548238809616,1,0
0.7372913283649869,1,1
0.4083405331164152,1,0
0.7121026170957753,1,1
0.6110223022959339,1,1
0.8175376779561848,1,1
0.6228054407344057,1,1
0.7233606673573361,1,1
0.6493640136250388,1,1
0.3835794029598527,1,0
0.6995005685940262,1,1
0.7371973925670804,1,1
0.7397171896192478,1,1
0.4474227832254909,1,0
0.8036664412203722,1,1
0.7776006892877555,1,1
0.666830761943999,1,1
0.6138818478544863,1,1
0.6515975301148504,0,1
0.5939150696086524,1,1
0.4503354224311721,1,0
0.6262476734815573,1,1
0.7524893952315164,1,1
0.5053696704034037,1,1
0.49199601338910764,1,0
0.8013684610779293,1,1
0.6618505087980365,1,1
0.8283132761283536,1,1
0.6027398092553573,1,1
0.6656282710175804,1,1
0.3660653448597547,0,0
0.4823979406959906,1,0
0.7777193570901328,1,1
0.4763719427042129,0,0
0.6608782155233053,1,1
0.49539837995448305,1,0
0.4732574937726109,1,0
0.894971173630779,1,1
0.6924944112178684,1,1
0.4922965348412729,1,0
0.6904044193464867,1,1
0.7260480192414905,1,1
0.6460318710823322,1,1
0.5724651672365941,1,1
0.5059114026116592,1,1
0.6059794127199423,1,1
0.6065069377950361,1,1
0.3145639533618543,1,0
0.6187985593904339,1,1
0.5123588389714635,1,1
0.8459381472540551,1,1
0.7949864911913126,1,1
0.5436629809684518,1,1
0.5685689711141044,1,1
0.23930741543059236,1,0
0.615082107571819,1,1
0.7891707883137021,1,1
0.2786227661014435,1,0
0.7412818458064923,1,1
0.49983261628021247,1,0
0.7525086725444582,1,1
0.8083869468280103,1,1
0.8325952396790621,1,1
0.4822613980026764,0,0
0.38222447686159045,1,0
0.8605427692300031,1,1
0.342583049110235,1,0
0.11026614850711056,1,0
0.763827640262716,0,1
0.6983154333284666,1,1
0.5036274926443072,1,1
0.2582383405206557,0,0
0.5388500011585406,1,1
0.789978603897392,1,1
0.2609737876454189,1,0
0.3375500796922383,0,0
0.547042452193672,1,1
0.38292339776483936,1,0
0.6005928239861236,1,1
0.39627422815453256,0,0
0.3030459715726393,1,0
0.32767297670077067,0,0
0.6312701763290174,1,1
0.8492661135936544,1,1
0.6653845300149253,1,1
0.3204762923417952,0,0
0.33564320160402017,0,0
0.37275666221211506,0,0
0.7719603079772901,1,1
0.38687822404762545,1,0
0.6213812228932057,1,1
0.5211111818828322,1,1
0.541984036595852,1,1
0.7004426623215422,1,1
0.691839303765822,1,1
0.7626845570288705,1,1
0.08426406514873629,0,0
0.27542097055300746,1,0
0.35827742180401956,0,0
0.5674434315374571,1,1
0.6100023265924199,1,1
0.7899694884457185,1,1
0.6080231727185054,1,1
0.6474744259348633,1,1
0.4110424206909871,1,0
0.4627619369780974,1,0
0.6761085843355796,1,1
0.3582352781610355,0,0
0.5509094081190632,1,1
0.3339500265396235,0,0
0.6776484231677414,1,1
0.822312801355971,1,1
0.3458455267182122,1,0
0.6129123781294263,1,1
0.8347908793625524,1,1
0.46273465322223295,1,0
0.7110605860236722,1,1
0.2565136252811982,0,0
0.7410527035872545,1,1
0.6935108324227665,1,1
0.5271418865239349,1,1
0.20748492355950465,0,0
