prob_approved,label,pred_class
0.5503048,1,1
0.7212378,1,1
0.47042024,1,0
0.14091693,0,0
0.8601889,1,1
0.5580663,1,1
0.5697658,1,1
0.27265024,1,0
0.8342552,1,1
0.66545624,1,1
0.5338716,1,1
0.5783029,1,1
0.8647558,1,1
0.4913744,1,0
0.47153485,1,0
0.6116216,1,1
0.75227684,1,1
0.36058494,1,0
0.4924377,1,0
0.7333379,1,1
0.3680483,0,0
0.440396,1,0
0.21351671,1,0
0.7223057,1,1
0.60623056,0,1
0.3787658,1,0
0.6544401,1,1
0.35616896,1,0
0.54875714,1,1
0.91054213,1,1
0.5399216,0,1
0.5105168,1,1
0.63612086,1,1
0.544409,1,1
0.6799375,1,1
0.5933029,1,1
0.8008583,1,1
0.8769767,1,1
0.4257938,1,0
0.40837225,0,0
0.45901763,1,0
0.823417,1,1
0.8748367,1,1
0.7534558,1,1
0.66218853,1,1
0.21546271,0,0
0.54946357,1,1
0.36209986,1,0
0.4991029,1,0
0.8009481,1,1
0.560193,1,1
0.46286157,1,0
0.58302397,1,1
0.3328245,1,0
0.68682677,1,1
0.73465985,1,1
0.30458188,1,0
0.69701445,1,1
0.36809388,1,0
0.23091704,0,0
0.7893063,1,1
0.7321681,1,1
0.22436848,1,0
0.3216272,0,0
0.80358815,1,1
0.18895075,0,0
0.47019637,1,0
0.2216921,1,0
0.6999618,1,1
0.5553014,1,1
0.27104422,0,0
0.607366,0,1
0.5367411,0,1
0.5961232,1,1
0.7438682,1,1
0.71600467,1,1
0.14637506,0,0
0.6775165,1,1
0.46055108,1,0
0.19660422,0,0
0.4016613,1,0
0.5665611,1,1
0.75685596,1,1
0.7198977,1,1
0.72588587,1,1
0.5010942,1,1
0.44758207,1,0
0.5973006,1,1
0.7393425,1,1
0.68924385,1,1
0.6656735,0,1
0.73070633,1,1
0.6863561,1,1
0.33185035,1,0
0.49421322,1,0
0.6546839,1,1
0.52848935,1,1
0.6711776,1,1
0.2535879,0,0
0.7123275,1,1
0.6779119,1,1
0.5248679,1,1
0.77972305,1,1
0.6541585,1,1
0.8021064,1,1
0.49232665,1,0
0.52504236,1,1
0.73200244,1,1
0.7136668,1,1
0.8328308,1,1
0.5399285,1,1
0.17949802,1,0
0.8523643,1,1
0.38617638,1,0
0.8085753,1,1
0.28170004,1,0
0.45402572,1,0
0.77967715,1,1
0.82886344,1,1
0.2946545,1,0
0.695101,1,1
0.5922715,1,1
0.81264895,1,1
0.48865047,1,0
0.60720515,1,1
0.67297184,1,1
0.43297186,1,0
0.86902994,1,1
0.8058484,1,1
0.6824696,1,1
0.17337129,0,0
0.74168295,1,1
0.7019624,1,1
0.5249217,1,1
0.68839115,0,1
0.46924058,1,0
0.4780787,1,0
0.33993587,1,0
0.51020205,1,1
0.42529422,1,0
0.7025583,1,1
0.4712382,1,0
0.7234143,1,1
0.64885956,1,1
0.82104445,1,1
0.34879133,1,0
0.55633676,1,1
0.6194962,1,1
0.3171468,0,0
0.46468177,1,0
0.8081252,1,1
0.7366752,1,1
0.6968679,1,1
0.61697716,1,1
0.8194307,1,1
0.42315656,1,0
0.59156203,1,1
0.6051282,1,1
0.88687235,1,1
0.6591068,1,1
0.16252032,0,0
0.4502635,1,0
0.60950345,1,1
0.68988407,0,1
0.37919495,0,0
0.60902214,1,1
0.62224454,1,1
0.3301607,1,0
0.7817506,1,1
0.2787348,0,0
0.4712498,1,0
0.5905885,1,1
0.7154135,1,1
0.7336776,1,1
0.25424048,0,0
0.32882008,1,0
0.33819148,0,0
0.6926513,1,1
0.34886745,1,0
0.6437328,1,1
0.7334574,1,1
0.23711438,0,0
0.5485789,1,1
0.7599559,1,1
0.6216064,1,1
0.69975007,1,1
0.58657175,1,1
0.47188997,1,0
0.83768284,1,1
0.19707067,1,0
0.50045365,1,1
0.68544614,1,1
0.3267585,1,0
0.68051136,1,1
0.34561124,1,0
0.72484195,1,1
0.5599116,1,1
0.789963,1,1
0.6484145,1,1
0.6464092,1,1
0.6677338,1,1
0.68084943,1,1
0.6311726,1,1
0.67959654,1,1
0.3086817,1,0
0.72790587,1,1
0.6888762,1,1
0.59645885,1,1
0.6410932,1,1
0.6115924,1,1
0.4362841,1,0
0.39673877,1,0
0.7431198,1,1
0.56783867,0,1
0.21234271,1,0
0.54949296,1,1
0.5338407,1,1
0.33831912,1,0
0.8450314,1,1
0.7079774,1,1
0.34933594,1,0
0.84623736,1,1
0.5495785,1,1
0.2522805,1,0
0.4821099,1,0
0.7477824,1,1
0.70988023,1,1
0.4065646,0,0
0.63378906,1,1
0.48423538,1,0
0.70247495,1,1
0.34269702,1,0
0.7667888,1,1
0.6916397,1,1
0.6592527,1,1
0.59467345,1,1
0.31288067,1,0
0.5152074,1,1
0.8514284,1,1
0.6537853,1,1
0.47563377,1,0
0.5902656,1,1
0.36059046,1,0
0.3199524,1,0
0.63434285,1,1
0.76525086,1,1
0.43623614,1,0
0.4509561,1,0
0.67733294,1,1
0.6696508,1,1
0.8023445,1,1
0.4864001,1,0
0.22531784,1,0
0.40797797,1,0
0.6580023,1,1
0.6206317,1,1
0.355858,1,0
0.4545848,1,0
0.84653616,1,1
0.7745768,1,1
0.7257745,1,1
0.25811738,1,0
0.4013367,0,0
0.79543835,1,1
0.64887744,1,1
0.81427014,1,1
0.6932428,1,1
0.37045625,1,0
0.6554985,1,1
0.6658414,1,1
0.75065416,1,1
0.8267055,1,1
0.7057368,1,1
0.35458812,1,0
0.8158942,1,1
0.60903585,1,1
0.6935698,1,1
0.5586538,1,1
0.38416335,0,0
0.5517561,1,1
0.51127213,1,1
0.617417,1,1
0.70752716,1,1
0.5182814,1,1
0.65363544,1,1
0.76458246,1,1
0.54290307,1,1
0.4831507,1,0
0.6674739,1,1
0.6639233,1,1
0.38754502,0,0
0.25671753,0,0
0.58596486,1,1
0.45567027,1,0
0.8200467,1,1
0.8252991,1,1
0.55902874,1,1
0.80065256,1,1
0.27565172,1,0
0.53833205,1,1
0.68918633,1,1
0.42153513,1,0
0.77591807,1,1
0.28685036,0,0
0.45685962,0,0
0.64372194,1,1
0.7250369,1,1
0.5309321,1,1
0.7428906,1,1
0.6858492,1,1
0.5214858,1,1
0.39852452,1,0
0.51635164,1,1
0.71340555,1,1
0.4149355,1,0
0.47219625,1,0
0.79306996,1,1
0.71597165,1,1
0.68691015,1,1
0.27324617,0,0
0.8112288,1,1
0.6791324,1,1
0.5663045,1,1
0.48279792,1,0
0.6059205,1,1
0.745922,1,1
0.6400295,1,1
0.53532755,1,1
0.691142,1,1
0.47213018,0,0
0.57178247,1,1
0.38252354,0,0
0.55434304,1,1
0.44066018,0,0
0.8520623,1,1
0.43709242,1,0
0.43499023,1,0
0.7372693,1,1
0.8448034,0,1
0.88077575,1,1
0.9129208,1,1
0.63557273,1,1
0.6065989,1,1
0.52517563,1,1
0.8595011,1,1
0.5042057,1,1
0.8615101,1,1
0.76003563,1,1
0.5726553,1,1
0.6366968,1,1
0.79191077,1,1
0.38410342,1,0
0.7488631,1,1
0.1188482,0,0
0.5284783,1,1
0.5086919,1,1
0.6476562,1,1
0.86423266,1,1
0.7652538,1,1
0.4191311,1,0
0.7800902,1,1
0.21900408,0,0
0.470835,0,0
0.561321,1,1
0.28838503,1,0
0.5173541,1,1
0.16649349,0,0
0.25907815,1,0
0.69888604,1,1
0.7600519,1,1
0.8906772,1,1
0.66058254,1,1
0.50061333,1,1
0.6761735,1,1
0.5237259,1,1
0.25244722,0,0
0.68546385,1,1
0.5850101,1,1
0.87576604,1,1
0.42574695,1,0
0.2599963,1,0
0.7177913,1,1
0.6868458,1,1
0.7940162,1,1
0.3408086,1,0
0.511013,1,1
0.7061876,1,1
0.6295089,1,1
0.46853623,1,0
0.5540088,1,1
0.3778601,1,0
0.3390321,1,0
0.5185078,1,1
0.63335127,1,1
0.52162737,1,1
0.29130906,1,0
0.5339483,1,1
0.293762,1,0
0.43907303,1,0
0.6781111,1,1
0.623288,1,1
0.54870075,1,1
0.61403364,0,1
0.74428993,1,1
0.70948744,1,1
0.65043324,1,1
0.8392303,1,1
0.2707778,0,0
0.3998878,0,0
0.39134008,1,0
0.6852709,1,1
0.8196677,1,1
0.34551185,1,0
0.7666995,1,1
0.2564134,1,0
0.7292265,1,1
0.9140434,1,1
0.3089105,1,0
0.19808713,1,0
0.6973382,1,1
0.664163,1,1
0.35260776,1,0
0.6300666,1,1
0.70283425,1,1
0.7675879,1,1
0.72699964,1,1
0.51205117,1,1
0.7945642,1,1
0.5086718,1,1
0.37991482,1,0
0.6391687,1,1
0.7151515,1,1
0.8160396,1,1
0.51279515,0,1
0.2911733,0,0
0.3717042,1,0
0.7819299,1,1
0.08798983,0,0
0.5320126,1,1
0.31637248,1,0
0.6193405,1,1
0.85793823,1,1
0.6685202,1,1
0.49346548,1,0
0.6092835,1,1
0.17926432,0,0
0.74306977,1,1
0.8196068,1,1
0.44654477,1,0
0.48791015,1,0
0.3687761,1,0
0.725236,1,1
0.59405,1,1
0.5844092,0,1
0.6349198,1,1
0.58864063,1,1
0.47302648,1,0
0.78811985,1,1
0.71696746,1,1
0.76364326,1,1
0.68289214,1,1
0.56752336,1,1
0.45367777,1,0
0.8036588,1,1
0.7344085,0,1
0.5653059,1,1
0.8347741,1,1
0.565667,1,1
0.4108932,1,0
0.8326387,1,1
0.60036516,1,1
0.64293844,1,1
0.31780422,1,0
0.8242551,1,1
0.35120186,1,0
0.3893964,1,0
0.40832192,1,0
0.75426847,1,1
0.47954467,0,0
0.38607165,0,0
0.7202863,1,1
0.7523017,1,1
0.8719492,1,1
0.6439885,1,1
0.6133023,1,1
0.4901931,1,0
0.54076546,1,1
0.56425774,1,1
0.30491263,1,0
0.46903917,1,0
0.5184834,1,1
0.304376,1,0
0.5837358,1,1
0.53544134,1,1
0.6421916,1,1
0.31024668,1,0
0.49982208,1,0
0.52396894,1,1
0.17773002,1,0
0.4337785,1,0
0.3994411,1,0
0.6240217,1,1
0.46120292,1,0
0.72143495,1,1
0.7221585,1,1
0.739567,1,1
0.8842288,1,1
0.58075076,1,1
0.757891,1,1
0.5327309,1,1
0.32556266,1,0
0.4159353,1,0
0.39884794,0,0
0.26223063,1,0
0.8412353,1,1
0.41420782,1,0
0.2537942,1,0
0.3481785,0,0
0.7563405,1,1
0.16817631,0,0
0.6248099,1,1
0.71599364,0,1
0.68017596,1,1
0.47827104,1,0
0.4673331,1,0
0.8421875,1,1
0.5868481,1,1
0.8804987,1,1
0.7403496,1,1
0.70469093,0,1
0.70845985,1,1
0.79035425,1,1
0.34270424,1,0
0.58071613,1,1
0.23202832,1,0
0.6653282,1,1
0.7137642,1,1
0.5548098,1,1
0.2851501,0,0
0.62241036,1,1
0.4878013,1,0
0.6681175,1,1
0.79223335,1,1
0.21163362,0,0
0.7234117,1,1
0.7506934,1,1
0.2952612,1,0
0.3616002,0,0
0.20062454,0,0
0.8299924,1,1
0.72460794,0,1
0.8622917,1,1
0.45573217,1,0
0.78751254,1,1
0.7768549,1,1
0.06327386,0,0
0.4376273,1,0
0.48235384,1,0
0.6559756,1,1
0.70068,1,1
0.73578644,1,1
0.80218714,1,1
0.6894055,1,1
0.46650198,1,0
0.30710897,1,0
0.64239275,1,1
0.7402388,1,1
0.5735806,1,1
0.7088193,1,1
0.7085582,1,1
0.32009748,1,0
0.5386463,1,1
0.3709169,0,0
0.50963837,1,1
0.6792723,1,1
0.60979193,1,1
0.46747714,1,0
0.7310036,1,1
0.8508055,1,1
0.4049961,0,0
0.43168107,1,0
0.54068196,1,1
0.6937225,1,1
0.6657475,1,1
0.7435846,1,1
0.85423535,1,1
0.7499288,1,1
0.8225072,1,1
0.6546927,1,1
0.49256,1,0
0.6047383,0,1
0.692628,1,1
0.30996883,0,0
0.67532194,0,1
0.6543864,1,1
0.755983,1,1
0.6234328,1,1
0.72741437,1,1
0.49610642,1,0
0.30618066,1,0
0.7447332,1,1
0.6265268,1,1
0.64693975,1,1
0.64383554,1,1
0.3368669,0,0
0.43456656,1,0
0.4385941,1,0
0.668556,1,1
0.51011485,1,1
0.6845973,1,1
0.32610834,1,0
0.5784294,1,1
0.6124407,1,1
0.5174109,0,1
0.73663527,1,1
0.5318784,1,1
0.40706283,1,0
0.75707465,1,1
0.7668394,1,1
0.63181114,1,1
0.3481608,1,0
0.32137635,1,0
0.4647694,0,0
0.4281553,1,0
0.60534334,1,1
0.6935189,0,1
0.54033715,1,1
0.3222821,1,0
0.64956456,1,1
0.74661636,1,1
0.38019586,1,0
0.43578824,1,0
0.48689234,1,0
0.66066295,1,1
0.23201102,1,0
0.45022866,1,0
0.55480224,1,1
0.7199142,1,1
0.86140037,1,1
0.61456716,1,1
0.40893924,1,0
0.76359314,1,1
0.28443784,1,0
0.74249625,1,1
0.41983166,1,0
0.6683202,1,1
0.43462163,1,0
0.29653808,0,0
0.73543775,1,1
0.7443888,1,1
0.599547,1,1
0.5912711,1,1
0.52943856,1,1
0.45071405,1,0
0.6399466,1,1
0.5001998,1,1
0.6156247,1,1
0.50231767,1,1
0.3518271,0,0
0.58243805,1,1
0.6282657,1,1
0.76415753,1,1
0.65996677,1,1
0.3879644,1,0
0.6944777,1,1
0.7002095,1,1
0.2800657,1,0
0.5201969,1,1
0.76280016,1,1
0.5015048,0,1
0.6531431,1,1
0.75078344,1,1
0.70206684,1,1
0.5128066,1,1
0.75407594,1,1
0.4037844,1,0
0.5769389,1,1
0.76417553,1,1
0.7963695,1,1
0.79068106,1,1
0.8221332,1,1
0.53187823,1,1
0.719169,1,1
0.5683525,1,1
0.7030761,1,1
0.6159563,1,1
0.4306849,1,0
0.79975015,1,1
0.59991133,0,1
0.39717972,1,0
0.7103026,1,1
0.5830306,1,1
0.2902199,0,0
0.15388228,0,0
0.26045343,0,0
0.7290635,1,1
0.55706173,1,1
0.5027812,1,1
0.66142976,1,1
0.2425842,1,0
0.72815645,1,1
0.5098028,1,1
0.46623883,1,0
0.6184872,1,1
0.70073956,1,1
0.496453,1,0
0.82891595,1,1
0.25967708,1,0
0.83259517,1,1
0.49034682,1,0
0.63632995,1,1
0.43759388,1,0
0.85980654,1,1
0.6064875,1,1
0.73659027,1,1
0.22961652,0,0
0.75227374,1,1
0.44499364,0,0
0.5655284,1,1
0.4557437,1,0
0.49379435,1,0
0.53189725,1,1
0.46828625,0,0
0.6057023,1,1
0.3063029,1,0
0.31239396,1,0
0.6946978,1,1
0.60909104,1,1
0.67205864,1,1
0.2792332,1,0
0.611546,1,1
0.43902707,1,0
0.42442682,0,0
0.55227315,1,1
0.83730817,1,1
0.60750043,1,1
0.4539457,1,0
0.67773265,1,1
0.6310447,1,1
0.7702312,1,1
0.15131676,1,0
0.2961973,1,0
0.77771485,1,1
0.29237628,1,0
0.8577115,1,1
0.37044275,0,0
0.46625277,1,0
0.64122814,1,1
0.44053456,1,0
0.6162632,1,1
0.54224557,1,1
0.39226395,1,0
0.6019398,1,1
0.46281904,1,0
0.8181973,1,1
0.6526566,1,1
0.40206382,1,0
0.674584,1,1
0.47030246,1,0
0.61925447,1,1
0.6169251,0,1
0.8123946,1,1
0.5429681,1,1
0.660934,1,1
0.53594875,1,1
0.670517,1,1
0.3265088,1,0
0.7010533,1,1
0.52080953,1,1
0.75284463,1,1
0.3145352,1,0
0.54868484,1,1
0.39526135,1,0
0.671054,1,1
0.82441497,1,1
0.573184,1,1
0.8377848,1,1
0.6073547,0,1
0.79002404,1,1
0.6323302,1,1
0.68578047,1,1
0.33939996,1,0
0.78421056,1,1
0.49939415,1,0
0.5698467,1,1
0.6258627,1,1
0.3643921,1,0
0.81715924,1,1
0.2279572,1,0
0.8295415,1,1
0.72326344,1,1
0.66674626,1,1
0.62392706,1,1
0.6949217,1,1
0.24338295,0,0
0.7295337,1,1
0.5853587,1,1
0.70206666,1,1
0.25938773,0,0
0.33591467,1,0
0.34726074,1,0
0.6479389,1,1
0.867397,1,1
0.46545208,1,0
0.65298486,1,1
0.5472481,1,1
0.6712292,1,1
0.44781804,1,0
0.47179598,1,0
0.7487652,1,1
0.74641234,1,1
0.7692979,1,1
0.4765675,1,0
0.38428825,1,0
0.4299396,1,0
0.14471571,0,0
0.35355783,1,0
0.7254631,1,1
0.7571135,1,1
0.71706337,1,1
0.7343397,1,1
0.68996745,1,1
0.56148213,1,1
0.4138593,0,0
0.2407001,0,0
0.4917785,1,0
0.5867572,1,1
0.61634386,1,1
0.8842075,1,1
0.5374867,1,1
0.65354604,1,1
0.39304066,1,0
0.61823726,1,1
0.59487706,1,1
0.84079623,1,1
0.73059547,1,1
0.41787353,1,0
0.5210752,0,1
0.43286404,1,0
0.19131708,1,0
0.26584578,0,0
0.7018969,1,1
0.5613872,1,1
0.29419616,1,0
0.41364455,0,0
0.4981704,1,0
0.46735385,0,0
0.78023523,1,1
0.5282994,1,1
0.7545121,1,1
0.47301853,1,0
0.19012892,1,0
0.7540302,1,1
0.4015271,1,0
0.33262974,0,0
0.9049624,1,1
0.47750047,1,0
0.6572235,1,1
0.55216366,1,1
0.70215833,1,1
0.78380275,1,1
0.5546916,1,1
0.6835277,1,1
0.5815401,1,1
0.73462206,1,1
0.69163704,1,1
0.66120017,1,1
0.29009512,1,0
0.7636011,1,1
0.46093655,1,0
0.5440451,1,1
0.39064163,1,0
0.5678814,1,1
0.49692836,1,0
0.6767858,1,1
0.87404156,1,1
0.48035958,1,0
0.2529168,0,0
0.71498525,0,1
0.6879144,1,1
0.4937004,1,0
0.5778186,1,1
0.3884045,0,0
0.48520386,1,0
0.28696153,1,0
0.61881024,1,1
0.582119,1,1
0.660702,1,1
0.53951496,1,1
0.33259416,1,0
0.64883745,1,1
0.3512828,1,0
0.74893486,0,1
0.61048234,1,1
0.459533,1,0
0.54849845,1,1
0.5159959,1,1
0.60857815,1,1
0.32886106,0,0
0.6758403,1,1
0.671534,1,1
0.5331413,1,1
0.74091196,1,1
0.7199679,1,1
0.53358084,1,1
0.6680731,1,1
0.6049673,1,1
0.7982395,1,1
0.533304,1,1
0.9073087,1,1
0.5623104,1,1
0.49924013,1,0
0.43162352,1,0
0.32674992,1,0
0.47599298,1,0
0.7037893,1,1
0.6942828,1,1
0.62702006,1,1
0.476006,1,0
0.33021826,1,0
0.50180554,1,1
0.60820174,1,1
0.819096,1,1
0.5768541,1,1
0.6230742,1,1
0.7526416,1,1
0.66746235,0,1
0.58117956,1,1
0.596667,1,1
0.8764217,1,1
0.742341,1,1
0.74995816,1,1
0.5884459,1,1
0.33761108,0,0
0.48767892,0,0
0.69347423,0,1
0.31668484,1,0
0.5083361,1,1
0.5762826,1,1
0.72939384,1,1
0.6689595,1,1
0.47514808,1,0
0.6554599,1,1
0.72070396,1,1
0.49266645,1,0
0.8143015,1,1
0.28265345,1,0
0.45102018,1,0
0.778355,1,1
0.64480543,1,1
0.7181552,1,1
0.7849711,1,1
0.7801595,1,1
0.919781,1,1
0.8483669,1,1
0.47561732,0,0
0.59499454,1,1
0.71747315,1,1
0.8449432,1,1
0.8749788,1,1
0.44287178,1,0
0.83837134,1,1
0.424569,1,0
0.81774545,1,1
0.50074345,1,1
0.49298853,1,0
0.79145604,1,1
0.6333403,1,1
0.5842251,1,1
0.594553,1,1
0.30337808,1,0
0.21520023,0,0
0.73038334,1,1
0.77152413,0,1
0.66654146,1,1
0.6682702,1,1
0.60426956,0,1
0.691894,1,1
0.6963841,1,1
0.40831724,1,0
0.8365202,1,1
0.7218682,1,1
0.6268084,0,1
0.72356874,1,1
0.5644505,0,1
0.7738184,1,1
0.4234428,0,0
0.723311,1,1
0.49357802,1,0
0.7378294,1,1
0.48391777,1,0
0.5217986,1,1
0.79161096,1,1
0.13589121,0,0
0.5906218,1,1
0.7058181,1,1
0.3363938,1,0
0.6461462,1,1
0.5706087,1,1
0.67497385,1,1
0.61883557,0,1
0.8271243,1,1
0.83360255,1,1
0.595127,1,1
0.50394577,1,1
0.54491204,1,1
0.39210206,0,0
0.44780466,1,0
0.24183467,1,0
0.739496,1,1
0.37483165,1,0
0.35679775,0,0
0.5893715,1,1
0.28176543,1,0
0.44355932,0,0
0.6006046,1,1
0.75679785,1,1
0.62319994,1,1
0.59583247,1,1
0.22476333,1,0
0.8064024,0,1
0.6204943,1,1
0.8228419,1,1
0.16988572,1,0
0.564156,1,1
0.4781587,1,0
0.79047185,1,1
0.6208988,1,1
0.6463952,1,1
0.63749015,1,1
0.69929343,1,1
0.729575,1,1
0.6120054,1,1
0.6974277,1,1
0.46520823,1,0
0.2550677,0,0
0.52963054,1,1
0.60693926,1,1
0.37984246,1,0
0.6400342,1,1
0.68372583,1,1
0.71634966,1,1
0.6049561,1,1
0.56011385,1,1
0.53989124,1,1
0.6627706,1,1
0.71201134,1,1
0.75414276,1,1
0.74401677,1,1
0.8410268,1,1
0.44868436,1,0
0.43634894,1,0
0.71292615,1,1
0.16875866,0,0
0.6678866,1,1
0.7963535,1,1
0.6155236,1,1
0.7147997,0,1
0.82457286,1,1
0.77438825,1,1
0.4317792,1,0
0.47783306,1,0
0.5133677,1,1
0.69220364,1,1
0.7427727,1,1
0.6601048,1,1
0.55010325,1,1
0.4562697,1,0
0.4888943,1,0
0.5940486,1,1
0.78290313,1,1
0.6512795,1,1
0.7417134,1,1
0.71995276,1,1
0.44504514,1,0
0.75318164,0,1
0.78312474,1,1
0.55155957,1,1
0.32738072,1,0
0.7265768,1,1
0.41656366,1,0
0.14688827,0,0
0.24934983,1,0
0.56877244,1,1
0.6187312,1,1
0.69034684,1,1
0.749505,1,1
0.8662982,1,1
0.38144767,1,0
0.16534904,0,0
0.20987459,1,0
0.42087755,1,0
0.6337281,1,1
0.65975124,1,1
0.46635723,0,0
0.74689704,1,1
0.5417771,1,1
0.85248834,1,1
0.3906512,1,0
0.6377044,1,1
0.57242376,1,1
0.70257676,1,1
0.68368775,0,1
0.47411063,1,0
0.6080312,1,1
0.66446775,1,1
0.6751988,0,1
0.8554769,1,1
0.66240287,1,1
0.68345225,1,1
0.43921143,1,0
0.83519727,1,1
0.29532844,1,0
0.5410498,1,1
0.7345153,1,1
0.51508045,1,1
0.66524935,1,1
0.7284366,1,1
0.647404,1,1
0.57358676,1,1
0.57309663,1,1
0.66726303,1,1
0.82929593,1,1
0.5906502,1,1
0.61979115,1,1
0.32770523,1,0
0.773786,1,1
0.40875936,1,0
0.71574515,1,1
0.6563085,1,1
0.54687566,1,1
0.3551377,1,0
0.36219132,0,0
0.8591545,1,1
0.80536616,1,1
0.5316121,1,1
0.6878339,1,1
0.66594744,1,1
0.80834115,1,1
0.31555516,1,0
0.2755885,1,0
0.55186296,1,1
0.3789078,1,0
0.80041647,1,1
0.2973769,1,0
0.5641304,1,1
0.5922843,1,1
0.5392149,1,1
0.646129,1,1
0.7355695,1,1
0.4317699,0,0
0.6343081,1,1
0.33481222,1,0
0.84738356,1,1
0.18307498,1,0
0.5655698,1,1
0.28108716,1,0
0.824974,1,1
0.653113,1,1
0.41549328,1,0
0.27424237,0,0
0.5784753,1,1
0.395603,1,0
0.7377742,1,1
0.80197656,1,1
0.73355407,1,1
0.41371855,1,0
0.44370413,1,0
0.7398246,1,1
0.8187679,1,1
0.47465006,1,0
0.86242783,1,1
0.7435067,1,1
0.80757666,1,1
0.7175127,1,1
0.2249357,0,0
0.54460174,1,1
0.8464267,1,1
0.87273777,1,1
0.5472893,1,1
0.7105411,1,1
0.29678953,1,0
0.8897263,1,1
0.7201265,1,1
0.84030795,1,1
0.7872712,1,1
0.5378045,0,1
0.7151021,0,1
0.25488853,1,0
0.8222813,1,1
0.70335346,1,1
0.78376085,1,1
0.8648128,1,1
0.69906664,1,1
0.5526968,1,1
0.5961744,1,1
0.7027406,1,1
0.49789456,1,0
0.81143683,1,1
0.12195929,0,0
0.511617,1,1
0.73128456,0,1
0.68440986,1,1
0.6000585,1,1
0.5100921,1,1
0.7581077,1,1
0.20289814,0,0
0.6654964,1,1
0.63777065,1,1
0.8442254,1,1
0.663959,1,1
0.6866241,1,1
0.8576363,1,1
0.8902008,1,1
0.5572544,1,1
0.12036721,1,0
0.8075021,1,1
0.50893056,1,1
0.7980737,1,1
0.72914547,1,1
0.35450214,1,0
0.28071338,1,0
0.7602845,1,1
0.8145614,1,1
0.19594409,0,0
0.7867063,0,1
0.15119787,1,0
0.6390994,1,1
0.54275197,1,1
0.6780309,1,1
0.6755761,1,1
0.81679976,1,1
0.721447,1,1
0.5480041,1,1
0.5751865,1,1
0.8455785,1,1
0.6290981,1,1
0.7312429,1,1
0.85008043,1,1
0.76159954,1,1
0.51454824,0,1
0.3118566,1,0
0.49724627,1,0
0.38891214,1,0
0.7103412,1,1
0.5293792,1,1
0.67500806,1,1
0.5464366,1,1
0.22179486,1,0
0.48650572,1,0
0.69157726,1,1
0.5539902,1,1
0.34480575,0,0
0.3551889,1,0
0.44761598,0,0
0.62565285,0,1
0.549797,1,1
0.5883795,0,1
0.21148713,1,0
0.5326826,1,1
0.37579066,1,0
0.84939164,1,1
0.69453007,1,1
0.78843814,1,1
0.37199423,0,0
0.63334376,1,1
0.41914454,1,0
0.44189343,1,0
0.48413807,0,0
0.27537638,1,0
0.6018469,1,1
0.822158,1,1
0.6632229,1,1
0.73960704,1,1
0.4050285,0,0
0.90711683,1,1
0.64431584,1,1
0.5615006,1,1
0.5916007,0,1
0.7175245,1,1
0.75550205,1,1
0.4955489,1,0
0.7324079,1,1
0.5249832,1,1
0.72525233,1,1
0.69515455,1,1
0.7761811,0,1
0.7663185,1,1
0.15608498,0,0
0.8749719,1,1
0.2493619,0,0
0.57433414,1,1
0.36274713,0,0
0.7409344,1,1
0.7014023,1,1
0.7925351,1,1
0.57685375,1,1
0.51067805,1,1
0.6392251,1,1
0.6305673,1,1
0.32424486,0,0
0.50694543,0,1
0.67598623,1,1
0.8433711,1,1
0.6678366,1,1
0.7288206,0,1
0.64045423,1,1
0.77333057,1,1
0.49356866,1,0
0.28713328,1,0
0.41297317,1,0
0.17279284,1,0
0.54785794,1,1
0.77793825,1,1
0.59821904,0,1
0.50142545,1,1
0.7979347,1,1
0.540989,1,1
0.4053615,1,0
0.6340753,1,1
0.6346086,1,1
0.51999354,1,1
0.707366,0,1
0.46658498,1,0
0.6849106,1,1
0.52586275,1,1
0.53358006,1,1
0.8039018,1,1
0.5923702,1,1
0.3838175,1,0
0.505387,1,1
0.6820416,1,1
0.7018241,1,1
0.7794453,1,1
0.6799599,1,1
0.37733945,1,0
0.5554854,0,1
0.66168404,1,1
0.5481806,1,1
0.49581802,1,0
0.42150995,1,0
0.4421417,0,0
0.8349709,1,1
0.72814333,1,1
0.7243596,1,1
0.74996024,1,1
0.5704068,1,1
0.5987449,1,1
0.3071171,1,0
0.3439872,1,0
0.926314,1,1
0.7031521,1,1
0.5248524,1,1
0.29355374,1,0
0.7676015,1,1
0.3557204,1,0
0.84036523,0,1
0.34084663,1,0
0.7368373,1,1
0.71162206,1,1
0.34625104,1,0
0.5905983,1,1
0.6173381,1,1
0.5331602,1,1
0.5851925,0,1
0.43061396,0,0
0.7708057,1,1
0.6183535,1,1
0.4117044,1,0
0.51229626,0,1
0.5595366,0,1
0.14441973,0,0
0.22761984,1,0
0.7134845,1,1
0.6693182,1,1
0.46517557,1,0
0.7722626,1,1
0.56945896,1,1
0.52612525,1,1
0.7074328,1,1
0.2948817,1,0
0.685075,1,1
0.38849616,1,0
0.15684882,0,0
0.78940314,1,1
0.42633152,1,0
0.37436134,0,0
0.7265788,0,1
0.5938029,1,1
0.2127924,1,0
0.6039242,1,1
0.28138924,1,0
0.5771623,1,1
0.36568394,1,0
0.7479886,1,1
0.55032194,1,1
0.77208716,1,1
0.5906718,1,1
0.80048704,1,1
0.67396754,1,1
0.50811857,1,1
0.43116754,1,0
0.20747386,1,0
0.5239467,1,1
0.7918642,1,1
0.45198774,1,0
